,FileName,Label,Length
3913,LA_D_2426166,spoof,3.0638125
3914,LA_D_2426319,spoof,5.8936875
3915,LA_D_2427111,spoof,1.9296875
3916,LA_D_2427116,spoof,2.620125
3917,LA_D_2427170,spoof,2.294625
3918,LA_D_2427445,spoof,1.697
3919,LA_D_2427540,spoof,3.114375
3920,LA_D_2427933,spoof,1.339875
3921,LA_D_2427989,spoof,6.528
3922,LA_D_2428124,spoof,3.6320625
3923,LA_D_2428132,spoof,1.5796875
3924,LA_D_2428239,spoof,3.3588125
3925,LA_D_2428433,spoof,4.6161875
3926,LA_D_2430078,spoof,3.942125
3927,LA_D_2430243,spoof,2.602
3928,LA_D_2430765,spoof,2.4100625
3929,LA_D_2430844,spoof,1.5216875
3930,LA_D_2431217,spoof,3.2329375
3931,LA_D_2431261,spoof,2.6865
3932,LA_D_2431857,spoof,5.795375
3933,LA_D_2431861,spoof,2.595625
3934,LA_D_2432104,spoof,2.822875
3935,LA_D_2432364,spoof,4.134
3936,LA_D_2432615,spoof,1.7170625
3937,LA_D_2432621,spoof,3.283375
3938,LA_D_2432935,spoof,3.3688125
3939,LA_D_2433056,spoof,3.1955
3940,LA_D_2433138,spoof,6.663
3941,LA_D_2433669,spoof,6.21875
3942,LA_D_2434311,spoof,3.6676875
3943,LA_D_2434538,spoof,5.7926875
3944,LA_D_2434952,spoof,1.853375
3945,LA_D_2435925,bonafide,3.5358125
3946,LA_D_2435960,spoof,5.2790625
3947,LA_D_2436190,spoof,4.9630625
3948,LA_D_2436364,bonafide,3.0243125
3949,LA_D_2436830,spoof,3.653625
3950,LA_D_2437354,spoof,3.0165625
3951,LA_D_2437399,spoof,2.293125
3952,LA_D_2437525,spoof,5.62925
3953,LA_D_2438243,spoof,7.6390625
3954,LA_D_2438768,spoof,3.6965
3955,LA_D_2439087,spoof,6.0093125
3956,LA_D_2439299,spoof,4.815875
3957,LA_D_2441093,spoof,1.8261875
3958,LA_D_2441155,spoof,2.2129375
3959,LA_D_2441269,spoof,3.816875
3960,LA_D_2441277,spoof,1.1550625
3961,LA_D_2441943,bonafide,2.5549375
3962,LA_D_2442363,spoof,2.9834375
3963,LA_D_2442523,spoof,7.67875
3964,LA_D_2443087,spoof,7.0789375
3965,LA_D_2443104,spoof,3.1969375
3966,LA_D_2443752,spoof,3.6376875
3967,LA_D_2444360,spoof,4.549
3968,LA_D_2444403,spoof,1.642125
3969,LA_D_2444810,spoof,3.01175
3970,LA_D_2445037,spoof,2.0898125
3971,LA_D_2445228,spoof,2.6305625
3972,LA_D_2445554,bonafide,2.6000625
3973,LA_D_2445772,spoof,2.90025
3974,LA_D_2446049,spoof,3.570625
3975,LA_D_2446369,spoof,2.21825
3976,LA_D_2446398,spoof,5.5873125
3977,LA_D_2447524,spoof,5.3665
3978,LA_D_2448116,bonafide,3.0231875
3979,LA_D_2448121,spoof,4.774375
3980,LA_D_2448162,spoof,3.6683125
3981,LA_D_2448704,spoof,1.9285625
3982,LA_D_2448863,spoof,3.07325
3983,LA_D_2449712,spoof,3.3983125
3984,LA_D_2449761,spoof,3.3403125
3985,LA_D_2450173,spoof,1.7120625
3986,LA_D_2450195,spoof,1.5523125
3987,LA_D_2450199,bonafide,3.2370625
3988,LA_D_2450394,spoof,2.7093125
3989,LA_D_2450840,spoof,3.56225
3990,LA_D_2451673,spoof,1.4709375
3991,LA_D_2451686,spoof,2.8533125
3992,LA_D_2451802,spoof,3.068875
3993,LA_D_2452544,bonafide,3.7045625
3994,LA_D_2452864,spoof,2.42625
3995,LA_D_2453330,spoof,2.31275
3996,LA_D_2453665,spoof,1.581125
3997,LA_D_2454370,spoof,3.581375
3998,LA_D_2455027,bonafide,4.6086875
3999,LA_D_2455516,spoof,3.856125
4000,LA_D_2455736,bonafide,5.035125
4001,LA_D_2456934,spoof,2.6253125
4002,LA_D_2456990,spoof,4.010875
4003,LA_D_2457680,spoof,3.199125
4004,LA_D_2458746,spoof,7.6526875
4005,LA_D_2458766,spoof,4.280625
4006,LA_D_2458775,spoof,2.7370625
4007,LA_D_2459392,spoof,3.667375
4008,LA_D_2459993,bonafide,2.5160625
4009,LA_D_2460010,spoof,2.3785625
4010,LA_D_2460108,spoof,3.621375
4011,LA_D_2460221,spoof,1.709
4012,LA_D_2460718,spoof,4.3920625
4013,LA_D_2460870,spoof,3.703875
4014,LA_D_2461278,spoof,4.4145
4015,LA_D_2461413,spoof,3.0450625
4016,LA_D_2461506,spoof,3.80525
4017,LA_D_2461601,spoof,1.3605
4018,LA_D_2461796,spoof,4.2965625
4019,LA_D_2462147,spoof,5.28825
4020,LA_D_2462449,spoof,2.2708125
4021,LA_D_2462521,bonafide,2.301875
4022,LA_D_2462561,spoof,2.9505625
4023,LA_D_2462646,spoof,2.56675
4024,LA_D_2462911,bonafide,3.2810625
4025,LA_D_2463168,spoof,5.596375
4026,LA_D_2463946,spoof,5.2443125
4027,LA_D_2464153,spoof,3.2334375
4028,LA_D_2464440,spoof,8.6239375
4029,LA_D_2464441,spoof,1.6739375
4030,LA_D_2465007,spoof,2.636375
4031,LA_D_2465175,spoof,3.8734375
4032,LA_D_2465807,spoof,7.3061875
4033,LA_D_2466743,spoof,2.3030625
4034,LA_D_2466781,bonafide,3.5406875
4035,LA_D_2466917,spoof,6.8634375
4036,LA_D_2467416,spoof,5.9730625
4037,LA_D_2467700,spoof,1.13125
4038,LA_D_2467966,spoof,1.3483125
4039,LA_D_2468032,spoof,3.36425
4040,LA_D_2468069,spoof,3.364
4041,LA_D_2468278,spoof,3.0216875
4042,LA_D_2469057,spoof,2.7701875
4043,LA_D_2469604,spoof,1.669375
4044,LA_D_2469934,spoof,1.0751875
4045,LA_D_2470542,spoof,2.5848125
4046,LA_D_2471375,spoof,2.220875
4047,LA_D_2471995,spoof,2.4641875
4048,LA_D_2472102,spoof,3.8340625
4049,LA_D_2472289,spoof,2.45475
4050,LA_D_2473130,spoof,2.1213125
4051,LA_D_2473174,bonafide,3.923625
4052,LA_D_2473428,spoof,1.6925
4053,LA_D_2473723,spoof,2.134625
4054,LA_D_2473777,spoof,5.98425
4055,LA_D_2473895,spoof,4.386875
4056,LA_D_2473905,spoof,2.9428125
4057,LA_D_2474451,spoof,3.1029375
4058,LA_D_2474628,spoof,3.4163125
4059,LA_D_2475221,spoof,2.5138125
4060,LA_D_2475830,spoof,2.8149375
4061,LA_D_2476343,spoof,2.495375
4062,LA_D_2477292,spoof,2.1705625
4063,LA_D_2478026,spoof,2.1599375
4064,LA_D_2478413,spoof,3.964625
4065,LA_D_2478813,spoof,8.8788125
4066,LA_D_2478969,spoof,2.58075
4067,LA_D_2479103,spoof,1.69825
4068,LA_D_2479276,spoof,4.0118125
4069,LA_D_2479312,spoof,3.3985
4070,LA_D_2480205,spoof,1.7618125
4071,LA_D_2480484,spoof,5.0715625
4072,LA_D_2480501,spoof,3.959625
4073,LA_D_2480756,spoof,2.633625
4074,LA_D_2480874,spoof,2.8188125
4075,LA_D_2481318,spoof,3.4278125
4076,LA_D_2481485,spoof,2.4525625
4077,LA_D_2481560,spoof,2.3303125
4078,LA_D_2482474,spoof,4.5956875
4079,LA_D_2482572,spoof,4.0120625
4080,LA_D_2482996,spoof,6.5216875
4081,LA_D_2483131,spoof,2.6323125
4082,LA_D_2483630,spoof,1.347
4083,LA_D_2484556,spoof,1.102125
4084,LA_D_2484663,spoof,2.85525
4085,LA_D_2484807,spoof,2.806375
4086,LA_D_2485107,spoof,2.47025
4087,LA_D_2485218,bonafide,2.3915
4088,LA_D_2485529,spoof,3.60875
4089,LA_D_2485725,spoof,1.2925
4090,LA_D_2485889,spoof,2.190125
4091,LA_D_2487000,spoof,4.05375
4092,LA_D_2487310,spoof,4.383625
4093,LA_D_2487709,spoof,2.1353125
4094,LA_D_2487821,spoof,7.5575
4095,LA_D_2488325,bonafide,2.77375
4096,LA_D_2488691,spoof,1.883
4097,LA_D_2488694,spoof,5.5159375
4098,LA_D_2488744,spoof,3.53575
4099,LA_D_2488913,spoof,4.1769375
4100,LA_D_2488992,spoof,4.8950625
4101,LA_D_2489508,spoof,2.938625
4102,LA_D_2489609,spoof,2.6430625
4103,LA_D_2489813,spoof,2.723875
4104,LA_D_2489955,spoof,5.201
4105,LA_D_2490025,spoof,1.863375
4106,LA_D_2490088,spoof,1.997
4107,LA_D_2490231,spoof,6.30375
4108,LA_D_2490273,spoof,1.9730625
4109,LA_D_2490654,spoof,2.0820625
4110,LA_D_2490787,spoof,3.36525
4111,LA_D_2490886,spoof,3.05025
4112,LA_D_2491741,spoof,0.9839375
4113,LA_D_2492206,spoof,3.068375
4114,LA_D_2492831,spoof,1.77425
4115,LA_D_2493315,spoof,3.608375
4116,LA_D_2493328,spoof,2.108875
4117,LA_D_2494254,spoof,3.4385625
4118,LA_D_2494446,spoof,4.3654375
4119,LA_D_2494449,spoof,2.308375
4120,LA_D_2494496,spoof,3.830625
4121,LA_D_2494829,spoof,3.0270625
4122,LA_D_2494939,spoof,2.4401875
4123,LA_D_2496133,spoof,3.419
4124,LA_D_2496402,spoof,6.0926875
4125,LA_D_2496514,spoof,6.9196875
4126,LA_D_2496910,bonafide,2.213125
4127,LA_D_2497046,spoof,3.4058125
4128,LA_D_2498281,spoof,3.235375
4129,LA_D_2498389,spoof,2.804625
4130,LA_D_2498703,spoof,3.961
4131,LA_D_2499456,spoof,3.6319375
4132,LA_D_2499496,spoof,1.4875625
4133,LA_D_2499638,spoof,4.4038125
4134,LA_D_2499680,spoof,2.8149375
4135,LA_D_2499954,spoof,3.2654375
4136,LA_D_2499979,spoof,2.8461875
4137,LA_D_2500858,spoof,3.573
4138,LA_D_2500876,spoof,2.5679375
4139,LA_D_2501091,spoof,1.9599375
4140,LA_D_2501643,spoof,2.97575
4141,LA_D_2502418,spoof,3.426
4142,LA_D_2502471,spoof,3.4530625
4143,LA_D_2502487,spoof,3.612875
4144,LA_D_2503313,spoof,3.027875
4145,LA_D_2503748,spoof,3.3116875
4146,LA_D_2503752,spoof,3.4453125
4147,LA_D_2504438,spoof,2.286875
4148,LA_D_2504571,spoof,2.0504375
4149,LA_D_2505463,spoof,7.374625
4150,LA_D_2505503,spoof,1.958875
4151,LA_D_2507237,spoof,2.6808125
4152,LA_D_2507417,spoof,4.9804375
4153,LA_D_2507581,spoof,3.532875
4154,LA_D_2507973,spoof,3.989875
4155,LA_D_2508053,spoof,1.846125
4156,LA_D_2508069,spoof,2.328375
4157,LA_D_2508484,spoof,2.6141875
4158,LA_D_2508763,spoof,2.9265
4159,LA_D_2508978,spoof,2.4741875
4160,LA_D_2509640,spoof,4.3176875
4161,LA_D_2509891,spoof,2.2658125
4162,LA_D_2509933,spoof,3.0706875
4163,LA_D_2510886,spoof,2.9356875
4164,LA_D_2510943,spoof,3.614375
4165,LA_D_2511151,spoof,3.7215625
4166,LA_D_2511400,spoof,1.34375
4167,LA_D_2511835,spoof,1.6461875
4168,LA_D_2512075,bonafide,1.704625
4169,LA_D_2512126,spoof,4.7631875
4170,LA_D_2512624,spoof,3.139875
4171,LA_D_2513024,spoof,1.929875
4172,LA_D_2513311,spoof,1.453375
4173,LA_D_2514874,spoof,4.172625
4174,LA_D_2515198,spoof,3.7054375
4175,LA_D_2515908,spoof,1.7700625
4176,LA_D_2516382,spoof,1.855
4177,LA_D_2517022,bonafide,2.47525
4178,LA_D_2517481,spoof,8.998375
4179,LA_D_2518822,bonafide,4.13675
4180,LA_D_2518852,spoof,1.8158125
4181,LA_D_2518987,spoof,3.1295
4182,LA_D_2519499,spoof,2.5549375
4183,LA_D_2519550,spoof,5.5404375
4184,LA_D_2519560,spoof,3.437375
4185,LA_D_2519581,spoof,4.6821875
4186,LA_D_2519640,spoof,3.146
4187,LA_D_2519862,bonafide,5.584875
4188,LA_D_2520496,spoof,2.11775
4189,LA_D_2521605,spoof,2.9396875
4190,LA_D_2521725,spoof,1.48175
4191,LA_D_2522340,spoof,3.9736875
4192,LA_D_2523101,spoof,5.9721875
4193,LA_D_2523108,spoof,3.7954375
4194,LA_D_2523389,spoof,3.1290625
4195,LA_D_2524995,spoof,3.4569375
4196,LA_D_2525000,bonafide,2.853625
4197,LA_D_2525110,spoof,1.6975625
4198,LA_D_2525166,spoof,4.4985
4199,LA_D_2525525,spoof,3.9905625
4200,LA_D_2525577,spoof,2.989875
4201,LA_D_2525638,spoof,3.793875
4202,LA_D_2526078,spoof,2.2481875
4203,LA_D_2526658,spoof,2.31025
4204,LA_D_2526953,spoof,3.224375
4205,LA_D_2526971,spoof,2.5005
4206,LA_D_2527097,spoof,2.6765
4207,LA_D_2527215,spoof,5.72975
4208,LA_D_2527247,spoof,3.23525
4209,LA_D_2528296,spoof,4.4491875
4210,LA_D_2529149,spoof,1.8808125
4211,LA_D_2529258,spoof,3.024625
4212,LA_D_2529761,spoof,3.4839375
4213,LA_D_2529982,spoof,3.915
4214,LA_D_2530462,spoof,2.64275
4215,LA_D_2530547,spoof,3.6659375
4216,LA_D_2530860,spoof,1.9364375
4217,LA_D_2531153,spoof,6.14875
4218,LA_D_2531373,bonafide,4.9871875
4219,LA_D_2531385,spoof,3.8429375
4220,LA_D_2532144,spoof,3.5373125
4221,LA_D_2532436,spoof,1.8573125
4222,LA_D_2532530,spoof,3.6685625
4223,LA_D_2532665,spoof,2.570375
4224,LA_D_2533090,spoof,3.227375
4225,LA_D_2533846,spoof,2.4153125
4226,LA_D_2534017,spoof,2.0921875
4227,LA_D_2534090,spoof,5.284125
4228,LA_D_2534146,spoof,3.139625
4229,LA_D_2534355,spoof,2.7733125
4230,LA_D_2534849,bonafide,4.0071875
4231,LA_D_2535161,bonafide,3.197875
4232,LA_D_2536110,spoof,2.070375
4233,LA_D_2536135,spoof,2.679625
4234,LA_D_2536179,spoof,5.1270625
4235,LA_D_2536291,spoof,4.7481875
4236,LA_D_2536374,spoof,2.48625
4237,LA_D_2536419,spoof,6.39275
4238,LA_D_2537019,spoof,5.9589375
4239,LA_D_2537525,spoof,6.7483125
4240,LA_D_2538088,spoof,5.234875
4241,LA_D_2539085,spoof,4.433
4242,LA_D_2539732,spoof,4.9019375
4243,LA_D_2540485,spoof,4.0461875
4244,LA_D_2540693,spoof,2.04175
4245,LA_D_2541010,spoof,3.253375
4246,LA_D_2541020,spoof,3.8369375
4247,LA_D_2541236,spoof,2.3075625
4248,LA_D_2541397,spoof,2.489125
4249,LA_D_2541811,spoof,3.589
4250,LA_D_2541924,spoof,2.7255
4251,LA_D_2541982,spoof,3.669875
4252,LA_D_2542296,spoof,3.329625
4253,LA_D_2542630,spoof,2.57275
4254,LA_D_2542779,spoof,5.8998125
4255,LA_D_2542974,spoof,4.1010625
4256,LA_D_2543157,spoof,2.3364375
4257,LA_D_2543771,spoof,4.73775
4258,LA_D_2544213,spoof,2.7036875
4259,LA_D_2544697,spoof,3.141625
4260,LA_D_2545209,spoof,3.5761875
4261,LA_D_2545382,spoof,1.699375
4262,LA_D_2545730,spoof,5.3668125
4263,LA_D_2545950,spoof,3.557125
4264,LA_D_2546184,spoof,2.51275
4265,LA_D_2547623,spoof,1.5849375
4266,LA_D_2548377,spoof,1.445
4267,LA_D_2548430,spoof,5.063625
4268,LA_D_2549498,spoof,2.1563125
4269,LA_D_2549595,spoof,5.1931875
4270,LA_D_2549631,spoof,1.7101875
4271,LA_D_2549993,spoof,3.87425
4272,LA_D_2550165,spoof,2.507375
4273,LA_D_2550548,spoof,3.3409375
4274,LA_D_2550999,spoof,3.704625
4275,LA_D_2551261,spoof,0.8393125
4276,LA_D_2552301,spoof,4.244625
4277,LA_D_2552574,bonafide,4.045875
4278,LA_D_2552799,bonafide,2.555875
4279,LA_D_2552841,spoof,3.3650625
4280,LA_D_2553000,spoof,3.5663125
4281,LA_D_2553522,spoof,3.8356875
4282,LA_D_2553532,spoof,2.1205625
4283,LA_D_2554631,spoof,4.3640625
4284,LA_D_2554799,spoof,3.2961875
4285,LA_D_2554943,spoof,2.3334375
4286,LA_D_2555710,spoof,4.1755625
4287,LA_D_2555715,spoof,3.0610625
4288,LA_D_2556606,spoof,1.178875
4289,LA_D_2556697,bonafide,5.07625
4290,LA_D_2556764,spoof,2.5034375
4291,LA_D_2557760,spoof,2.7391875
4292,LA_D_2557874,spoof,4.1000625
4293,LA_D_2557946,spoof,2.988125
4294,LA_D_2558084,spoof,4.683375
4295,LA_D_2558912,spoof,4.0516875
4296,LA_D_2559281,bonafide,3.3224375
4297,LA_D_2559493,spoof,3.079375
4298,LA_D_2559709,spoof,3.7943125
4299,LA_D_2560049,spoof,5.45225
4300,LA_D_2561400,spoof,4.0255625
4301,LA_D_2562314,spoof,1.7395
4302,LA_D_2562850,spoof,2.692375
4303,LA_D_2563154,spoof,2.332
4304,LA_D_2563213,spoof,2.2066875
4305,LA_D_2564030,spoof,3.57875
4306,LA_D_2564083,spoof,1.3995
4307,LA_D_2564257,spoof,2.4645625
4308,LA_D_2564824,spoof,2.1833125
4309,LA_D_2565198,spoof,3.875875
4310,LA_D_2565263,spoof,2.899375
4311,LA_D_2565359,bonafide,3.2780625
4312,LA_D_2565381,spoof,3.536125
4313,LA_D_2565992,spoof,4.3825625
4314,LA_D_2566690,spoof,4.042625
4315,LA_D_2566965,spoof,0.9725625
4316,LA_D_2567797,spoof,1.991375
4317,LA_D_2567965,spoof,2.293125
4318,LA_D_2570184,spoof,3.244375
4319,LA_D_2570202,spoof,8.8071875
4320,LA_D_2570544,spoof,2.62375
4321,LA_D_2570780,spoof,1.183375
4322,LA_D_2571019,spoof,2.9034375
4323,LA_D_2571309,spoof,4.4803125
4324,LA_D_2571407,spoof,4.0565625
4325,LA_D_2572361,spoof,5.6251875
4326,LA_D_2573565,spoof,2.6083125
4327,LA_D_2573622,spoof,1.9609375
4328,LA_D_2573708,spoof,3.4285625
4329,LA_D_2573843,spoof,3.9653125
4330,LA_D_2575136,spoof,2.8960625
4331,LA_D_2575495,spoof,4.6225
4332,LA_D_2575965,spoof,4.08775
4333,LA_D_2576529,spoof,1.761375
4334,LA_D_2576768,spoof,4.129625
4335,LA_D_2576822,spoof,6.3855
4336,LA_D_2576930,bonafide,2.04175
4337,LA_D_2576939,spoof,2.117375
4338,LA_D_2577424,spoof,5.4988125
4339,LA_D_2577860,spoof,1.6235625
4340,LA_D_2578678,spoof,3.542
4341,LA_D_2578749,bonafide,3.1553125
4342,LA_D_2579139,spoof,5.060625
4343,LA_D_2579249,spoof,3.7521875
4344,LA_D_2579766,spoof,10.238125
4345,LA_D_2579907,spoof,2.5549375
4346,LA_D_2580710,spoof,1.54275
4347,LA_D_2581071,spoof,3.7905
4348,LA_D_2581603,spoof,4.3425625
4349,LA_D_2581733,spoof,1.642625
4350,LA_D_2581917,spoof,2.2304375
4351,LA_D_2582183,spoof,2.81275
4352,LA_D_2582795,spoof,3.6259375
4353,LA_D_2583177,spoof,2.29125
4354,LA_D_2583710,spoof,4.240625
4355,LA_D_2583973,spoof,1.4968125
4356,LA_D_2584407,spoof,5.1470625
4357,LA_D_2586002,spoof,2.8515
4358,LA_D_2586141,spoof,4.392
4359,LA_D_2587030,spoof,2.683875
4360,LA_D_2587582,spoof,3.534
4361,LA_D_2588535,spoof,3.7123125
4362,LA_D_2589783,spoof,1.9258125
4363,LA_D_2589925,bonafide,3.9198125
4364,LA_D_2590592,spoof,3.341875
4365,LA_D_2590726,bonafide,4.0074375
4366,LA_D_2590744,spoof,3.3256875
4367,LA_D_2590761,spoof,6.0944375
4368,LA_D_2591082,spoof,3.8145625
4369,LA_D_2591422,spoof,2.3555
4370,LA_D_2591831,spoof,2.7235
4371,LA_D_2592515,spoof,5.8048125
4372,LA_D_2592787,spoof,3.7488125
4373,LA_D_2592823,spoof,5.3648125
4374,LA_D_2593161,bonafide,2.13
4375,LA_D_2595427,spoof,2.134
4376,LA_D_2595652,spoof,3.4973125
4377,LA_D_2596003,spoof,3.0633125
4378,LA_D_2596293,bonafide,5.119125
4379,LA_D_2596513,spoof,3.53925
4380,LA_D_2596805,spoof,4.9725
4381,LA_D_2597129,spoof,4.6395625
4382,LA_D_2597444,spoof,4.031875
4383,LA_D_2597748,bonafide,4.044875
4384,LA_D_2597834,spoof,3.686
4385,LA_D_2598079,spoof,2.6771875
4386,LA_D_2598117,spoof,2.9866875
4387,LA_D_2598422,spoof,2.5558125
4388,LA_D_2598470,spoof,3.9225
4389,LA_D_2598664,spoof,4.8526875
4390,LA_D_2599000,spoof,5.6125625
4391,LA_D_2599187,spoof,2.3908125
4392,LA_D_2599334,spoof,1.96075
4393,LA_D_2599634,spoof,1.805
4394,LA_D_2600197,spoof,3.2740625
4395,LA_D_2600370,spoof,5.1946875
4396,LA_D_2600674,spoof,2.4179375
4397,LA_D_2601154,spoof,1.3439375
4398,LA_D_2601552,spoof,4.147875
4399,LA_D_2602102,spoof,5.143625
4400,LA_D_2602113,spoof,4.4740625
4401,LA_D_2602121,spoof,3.656625
4402,LA_D_2602453,spoof,3.837875
4403,LA_D_2602530,spoof,3.6643125
4404,LA_D_2602670,spoof,4.0499375
4405,LA_D_2602925,spoof,3.6435
4406,LA_D_2603020,spoof,2.8399375
4407,LA_D_2603106,spoof,2.81725
4408,LA_D_2603844,spoof,3.880375
4409,LA_D_2604115,spoof,3.671625
4410,LA_D_2604413,spoof,5.5845625
4411,LA_D_2604446,spoof,1.961875
4412,LA_D_2605084,spoof,3.6246875
4413,LA_D_2605389,spoof,4.938625
4414,LA_D_2605424,spoof,4.7124375
4415,LA_D_2605804,spoof,2.9284375
4416,LA_D_2606095,spoof,6.190625
4417,LA_D_2606185,spoof,1.7299375
4418,LA_D_2607016,spoof,3.6906875
4419,LA_D_2607111,spoof,3.695625
4420,LA_D_2607277,spoof,3.772125
4421,LA_D_2607679,spoof,6.2998125
4422,LA_D_2607786,spoof,3.0948125
4423,LA_D_2607854,spoof,2.813625
4424,LA_D_2608425,spoof,2.066875
4425,LA_D_2608601,spoof,8.641875
4426,LA_D_2608999,spoof,4.9534375
4427,LA_D_2609052,spoof,4.0463125
4428,LA_D_2609323,bonafide,8.73975
4429,LA_D_2609462,spoof,4.0345625
4430,LA_D_2609846,spoof,2.115125
4431,LA_D_2609934,spoof,1.7989375
4432,LA_D_2610325,spoof,6.3414375
4433,LA_D_2611575,spoof,2.9463125
4434,LA_D_2612018,spoof,6.4140625
4435,LA_D_2612254,bonafide,3.581
4436,LA_D_2612592,spoof,4.7271875
4437,LA_D_2613067,spoof,4.600625
4438,LA_D_2613151,spoof,2.4698125
4439,LA_D_2613646,spoof,2.0133125
4440,LA_D_2614736,spoof,8.5855
4441,LA_D_2614994,spoof,4.819
4442,LA_D_2615029,spoof,3.7945
4443,LA_D_2615945,spoof,3.2205625
4444,LA_D_2616799,spoof,3.2565
4445,LA_D_2617066,spoof,5.1663125
4446,LA_D_2617260,spoof,4.042625
4447,LA_D_2617516,spoof,4.32075
4448,LA_D_2618723,spoof,4.9289375
4449,LA_D_2618748,spoof,7.6545625
4450,LA_D_2619353,spoof,3.61325
4451,LA_D_2619504,spoof,2.577875
4452,LA_D_2619914,spoof,3.87675
4453,LA_D_2621087,spoof,3.2670625
4454,LA_D_2621156,spoof,3.4775
4455,LA_D_2621260,spoof,2.4243125
4456,LA_D_2621682,spoof,2.585625
4457,LA_D_2621924,spoof,4.0961875
4458,LA_D_2622549,spoof,6.8088125
4459,LA_D_2622698,spoof,1.9615
4460,LA_D_2622778,spoof,2.6483125
4461,LA_D_2622953,bonafide,4.986875
4462,LA_D_2623262,spoof,4.681125
4463,LA_D_2623706,spoof,3.3291875
4464,LA_D_2624158,spoof,4.23375
4465,LA_D_2624303,spoof,1.486625
4466,LA_D_2625096,spoof,1.837
4467,LA_D_2625129,spoof,2.51625
4468,LA_D_2625374,spoof,2.8508125
4469,LA_D_2625605,spoof,11.387875
4470,LA_D_2626102,spoof,1.90725
4471,LA_D_2626291,spoof,3.7074375
4472,LA_D_2626312,spoof,2.623375
4473,LA_D_2626325,spoof,3.05825
4474,LA_D_2626718,spoof,4.6089375
4475,LA_D_2626790,spoof,2.2966875
4476,LA_D_2626792,spoof,2.8579375
4477,LA_D_2627199,spoof,1.1671875
4478,LA_D_2627350,spoof,2.4726875
4479,LA_D_2628079,spoof,2.1975625
4480,LA_D_2628131,spoof,4.5306875
4481,LA_D_2628460,spoof,2.5600625
4482,LA_D_2628592,spoof,1.7104375
4483,LA_D_2628819,spoof,2.5985
4484,LA_D_2630434,bonafide,1.7874375
4485,LA_D_2630658,spoof,5.117875
4486,LA_D_2630786,spoof,1.523125
4487,LA_D_2630833,spoof,2.4501875
4488,LA_D_2630883,spoof,1.32925
4489,LA_D_2631213,spoof,2.12775
4490,LA_D_2631285,spoof,2.977
4491,LA_D_2631374,spoof,1.3905625
4492,LA_D_2631978,spoof,1.633375
4493,LA_D_2632286,spoof,5.403125
4494,LA_D_2632718,spoof,1.86325
4495,LA_D_2632975,spoof,2.207
4496,LA_D_2633236,spoof,1.656
4497,LA_D_2633677,spoof,3.1560625
4498,LA_D_2634056,spoof,9.095375
4499,LA_D_2634266,spoof,4.521
4500,LA_D_2634577,spoof,2.675875
4501,LA_D_2634970,spoof,1.4726875
4502,LA_D_2635826,spoof,6.02125
4503,LA_D_2636006,spoof,5.464375
4504,LA_D_2636307,spoof,4.008375
4505,LA_D_2636579,spoof,2.731125
4506,LA_D_2637205,spoof,3.714
4507,LA_D_2638013,spoof,2.1085625
4508,LA_D_2638042,spoof,3.2715625
4509,LA_D_2638194,spoof,3.74475
4510,LA_D_2638287,spoof,4.1405
4511,LA_D_2638432,spoof,8.534875
4512,LA_D_2638842,spoof,2.7216875
4513,LA_D_2639105,spoof,1.9881875
4514,LA_D_2639273,bonafide,2.128125
4515,LA_D_2639432,spoof,2.43425
4516,LA_D_2640007,spoof,5.99425
4517,LA_D_2640062,spoof,4.436875
4518,LA_D_2642581,spoof,4.2270625
4519,LA_D_2642614,spoof,2.00175
4520,LA_D_2643003,spoof,1.644
4521,LA_D_2643276,spoof,1.202
4522,LA_D_2643367,spoof,3.7890625
4523,LA_D_2643397,spoof,3.652875
4524,LA_D_2644387,bonafide,2.2590625
4525,LA_D_2644554,spoof,3.13375
4526,LA_D_2644726,spoof,3.627375
4527,LA_D_2645266,spoof,3.3701875
4528,LA_D_2645568,spoof,1.9313125
4529,LA_D_2645663,spoof,5.6123125
4530,LA_D_2645983,spoof,3.5743125
4531,LA_D_2646346,spoof,6.1058125
4532,LA_D_2646597,spoof,2.8578125
4533,LA_D_2646681,spoof,3.4511875
4534,LA_D_2647059,spoof,3.916
4535,LA_D_2647309,spoof,2.5121875
4536,LA_D_2648396,spoof,3.410625
4537,LA_D_2648488,spoof,2.9860625
4538,LA_D_2648600,spoof,5.71575
4539,LA_D_2648941,spoof,6.588375
4540,LA_D_2649278,spoof,2.97725
4541,LA_D_2649373,spoof,1.643
4542,LA_D_2649427,spoof,3.7893125
4543,LA_D_2649880,spoof,4.6838125
4544,LA_D_2650745,spoof,3.755125
4545,LA_D_2651341,spoof,5.708125
4546,LA_D_2651795,spoof,4.2129375
4547,LA_D_2651974,spoof,2.09125
4548,LA_D_2652046,bonafide,4.0068125
4549,LA_D_2652849,spoof,3.6700625
4550,LA_D_2652985,spoof,1.4613125
4551,LA_D_2653207,spoof,1.0754375
4552,LA_D_2653208,bonafide,2.084125
4553,LA_D_2653429,spoof,4.081625
4554,LA_D_2653610,spoof,1.9244375
4555,LA_D_2653693,spoof,2.4945625
4556,LA_D_2653941,spoof,1.4449375
4557,LA_D_2654160,spoof,4.7250625
4558,LA_D_2654479,spoof,1.7175625
4559,LA_D_2654763,bonafide,3.6233125
4560,LA_D_2654921,spoof,3.7084375
4561,LA_D_2655283,spoof,5.6255625
4562,LA_D_2655610,bonafide,2.9841875
